id,model_a,model_b,winner,pred_a_win,pred_b_win,pred_tie,pred_bb
1e64cac3-53ab-4547-9308-5214f312df56,qwen3-30b-a3b,gpt-4.1-mini-2025-04-14,NA,0.3597016758346411,0.3372023112648955,0.16585496500766553,0.13724104789279784
e6a50a4c-5509-4430-91f2-ef0a80088a2b,o4-mini-2025-04-16,grok-3-mini-beta,NA,0.3378740176090612,0.3743644532309001,0.16927911094665732,0.11848241821338137
d7d5bbac-bd76-4991-94f9-f00f1f03ce2f,amazon.nova-pro-v1:0,claude-3-7-sonnet-20250219,NA,0.38386985589815287,0.3124921149492587,0.16440735366571657,0.13923067548687187
655a8db1-3e4b-44a2-9e98-f3c01f2c209d,chatgpt-4o-latest-20250326,gemini-2.0-flash-001,NA,0.2472569991963012,0.4874505206342314,0.15908441917827598,0.10620806099119136
7f34c6c0-47c6-4be1-9e7b-c994ca83f0bb,chatgpt-4o-latest-20250326,claude-sonnet-4-20250514,NA,0.23115840453518227,0.5138017020836882,0.15559018681457298,0.09944970656655652
710c0c90-e65d-4340-9fa7-7799640c83ed,o3-2025-04-16,gemma-3-27b-it,NA,0.2763523148469735,0.4570337645200557,0.16572337705718326,0.10089054357578753
46f365ea-e9d8-44ac-90e3-0e0a8c6d3eaf,llama-3.3-70b-instruct,claude-sonnet-4-20250514,NA,0.45190396579112746,0.2569812645605329,0.15803504413289501,0.1330797255154445
ee6a439d-44aa-48cf-95ef-7ae9727aa5a6,gemini-2.5-pro,gpt-4.1-mini-2025-04-14,NA,0.19378619849212655,0.5664554951931572,0.1433225562342386,0.09643575008047763
c5927d11-cb39-4674-a74b-1b8db3f68bbe,claude-sonnet-4-20250514,qwen3-30b-a3b,NA,0.3617965194652723,0.3363272034565532,0.16610497641034175,0.13577130066783277
3f42f5ac-45a7-439a-afa1-e949e17c6ac1,claude-3-5-haiku-20241022,claude-opus-4-20250514,NA,0.5168824948648894,0.2062484022136278,0.14488964873574042,0.13197945418574242
00854c7a-6ca4-419d-840b-a286bc9d4a4b,claude-opus-4-20250514,command-a-03-2025,NA,0.3146168955277995,0.3894735983216683,0.1661196059602715,0.12978990019026077
4dc51398-231d-4cf5-ac5c-ba4c3772fe2d,gemini-2.5-flash,llama-3.3-70b-instruct,NA,0.17218143311123646,0.5712485180082111,0.1324764420897341,0.1240936067908184
7a1f5f74-016f-4d88-b405-c77a8e69b3ff,mistral-small-3.1-24b-instruct-2503,gemini-2.5-flash-lite-preview-06-17-thinking,NA,0.5135202113068135,0.19389658440360708,0.13881140593259977,0.15377179835697974
943b8e06-074e-493e-97a3-38abc7b1322b,claude-sonnet-4-20250514,claude-3-7-sonnet-20250219-thinking-32k,NA,0.30762371222518625,0.40818085344416155,0.1676725862105621,0.1165228481200901
356815f1-0b8d-40d9-a732-4d814174d74a,gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,NA,0.2351140582535444,0.49871400530145754,0.15553740435816593,0.11063453208683212
7248229a-cf16-442e-b177-762411259bfc,amazon-nova-experimental-chat-05-14,gemini-2.5-pro,NA,0.6037898750367452,0.15903096094829447,0.1272679701235557,0.10991119389140463
71a199da-0a56-4f48-a029-56d806ba5548,llama-4-scout-17b-16e-instruct,mistral-medium-2505,NA,0.48155379589598846,0.22709560633790585,0.15021517224448727,0.1411354255216184
e1cc2469-6fe9-44e0-8128-22b3280e0716,gemini-2.5-pro,o4-mini-2025-04-16,NA,0.23936386088516587,0.5119893145848682,0.15884341689855494,0.08980340763141101
e805536c-dffa-40a8-a8c0-c5a1a1f7267f,magistral-medium-2506,mistral-medium-2505,NA,0.5610582464435667,0.1806298148568671,0.13619079228292433,0.1221211464166418
bbb1d95b-15a4-4814-897d-cac0cf7fe42e,gpt-4.1-mini-2025-04-14,chatgpt-4o-latest-20250326,NA,0.5080037192848116,0.23461457949857192,0.1564004772453059,0.10098122397131067
bf70471e-bc9c-442f-bd67-77733ab56cc4,gemma-3-27b-it,claude-opus-4-20250514-thinking-16k,NA,0.36025068165977714,0.36780548750529146,0.17340477336140012,0.0985390574735313
